id,text,label
27818.0,Bana sinemaya gidecek bir arkadaş lazım @USER  gibi bir arkadaş.,0
30215.0,"Üstüme düşen gölgene baktım, aşkın tenime çok yakışacak.",0
42118.0,Tarih hiç birbinizi unutmayacak..   Adalet burda alınsamasa dahi Allah tarafından alınacak..   #EmineBulutİcinAdalet,0
37659.0,@USER @USER adam bi daha tivit beğenmicek korkudan,0
35345.0,"@USER O kadar şehir var, şansıma tüküreyim doğduğum büyüdüğüm okuduğum çalıştığım askerlik yapacağım şehir geldi. İstanbul bi sal beni, nolur",0
16588.0,"En özendiğim insan tipi umursamaz insan.Yapay zeka gibi takılıyor dünyası kararsa""ışık gözümü alıyordu zaten amann""der.",0
27019.0,@USER @USER Gönül Bora’n hanım yazdı bugün  şubatın 10 u Pazar günü Ankara’da Yenimahalle nazım hikmet kültür merkezi saat 13 te,0
31869.0,@USER @USER Giresun'a da bi sahip çıkın Allah aşkına :(,0
21497.0,TİVİTIRDAKI EN ÖZLEDİĞİM BILDIRIMI ALDIM AZ ÖNCE ÇOK MUTLU OLDUM YAAA,0
37924.0,@USER Günümüzde gayet normal herkes birbirini maşallah 👏,0
26233.0,Seokjin tüm benliğimi ele geçiriyosun💜,0
21026.0,Şimdi şiir bence senin yüzündür   Şimdi benim tahtım senin dizindir,0
13378.0,"10 yıllık bir arkadaşım var, her buluştuğumuzda ortaokulu yeniden elden geçiriyoruz, geçen günleri hep böyle güzel hatırlayacaksak süper 😍",0
36294.0,@USER memelerini emmek istiyorum @USER dm ye bak,1
17329.0,@USER @USER @USER Hiçbir birleşik yazılır. Seninle kimsenin bir şey konuşacağını sanmıyorum zaten,1
39360.0,Bakim cool duruyormu diye elime ilk kez sigara aldım cool duruyor arkadaşlar ama yapmayın.,0
31559.0,@USER Bende yaptım bir zamanlar 1 ayda 17 verdim rkrkr,0
20707.0,Sipariş almaya gelen müşterinin çocuğuna aşık oldum çünkü sarışın ve benim sarışın insanlara zaafım var,0
37061.0,@USER Hele yarrama bak hele ülkücülük ne zaman bu ülkede hapse atılma sebebi oldu,1
12494.0,"""Şekil şeytan işidir"" yazıyordu bir kitapta. Sadece güzelliğe, estetiğe verdiğimiz değerle görebildiğimizi fark edene kadar, anlamamıştım. İçimdeki şeytan hep benimle.",0
21980.0,OFFF niye gördüm bunu bulana kadar uyku tutmaz MİS GİBİ UYKU KAYDI ELLERİMDEN,0
44193.0,şunu da söylemeden geçmek istemiyorum ki zeusun oğlu da bir serseridir,0
38437.0,avukat olmakla tercüman olmak arasında baya soğuk savaşlar veriyorum ve ikisi de o kadar farklı bölümler ki,0
14088.0,@USER @USER @USER sanmıyorum ama güvenemiyorum her şey olabilir şeçeşwldlwwlk,0
26446.0,@USER tam bi anadolu çocuğuyuz desene dkdldlşdkdl k harfini nasıl söyler hale geldik bu yetişmeyle inanamıyorum,0
30559.0,Muhtemelen yine atilacagim..Guvendigim herkes beni kandirdi...Paranin ne kadar degerli oldugunu son 2 yilda anladim...Maalesef bu dunya kotu,1
44440.0,"İflas etmiş dürüst Esnaf ve İşinsanları zor durumda.   Sadece ülkemizde uygulanan, Anayasa’ya ve insan haklarına aykırılık teşkil eden 5941. Çek kanununun iptali şarttır.   BorçHapisteÖdenmez   @USER @USER @USER @USER",0
19472.0,@USER Sürekli adet görüyorüz ekonomik sancı buradan geliyor sanırım,0
44273.0,Hadi başladık adaletsiz ülkede uydurma adalet Saray’ları içinde adalet dağıtıldığına inandırma çalışmalarına!!! Sizler çocuklarımıza zeka testi yapmak yerine kendinize vicdan ve ahlak testi yapın sonrada adaleti konuşalım!#CorluTrenKatliamı,0
33653.0,@USER Ama ky ler sahıp cıkıyor bence yukselişlerı basladıgında ky artık bıkmıs ve o mallar yabancıda olacak.,0
15382.0,"Yeri gelir en güzel de biz kaybederiz, kimse kafasını yormasın",0
10204.0,Mantık varken kalbine uyan gerizekalıdır mesela ben,0
39584.0,@USER Devlet dediğiniz mafyavari derin devlet yapılanmasıyla nasıl bir çıkar ilişkiniz olduğunu herkes biliyor.,1
20154.0,"1 Kürt olarak kendimi üstün görmüyorum,ben irkciligin Türklerin yaptigi en iyi is oldugunu ve eger bunu yapiyorlar ise  zaman kendi yurtlarina geri dönme zamanlarinin geldigini hatirlatiyorum.ABDye emperyalist demeden önce bir aynaya bakin bakalim Kimin topraklarini isgal ettiniz",1
43265.0,@USER @USER Benim güneş Zirvenin Sahibi Çağlar Ertuğrul 🥇💫   En Iyi Romantik Komedi Dizisi Erkek Oyuncu #ÇağlarErtuğrul    En Iyi Romantik Komedi Dizisi #AfiliAşk   En Iyi Dizi Çifti #AyKer    #PanteneAltınKelebekÖdü,0
38021.0,@USER Güzel ironi yapmışsın :) Atandım diye bir gazla evlenip 28 yaşına gelmeden 1 çocukla dul apoleti almak!,0
18984.0,"@USER Kızlarkendilerini guldurenyakışıklızenginatletik vucudu olanevlenince kayınvalide derdi olmayacak erkeklerden hoşlanır @USER Bayım bu gidişleriniz beni şairsizi şiir yapacak,  Cuma Ögrenci icin mutluluk demektir,",0
17466.0,Ne düşünürsem tersi çıkıyor diye istediğin şeyin tersini düşünerek evrene feyk atmaya çalışmak,0
35111.0,#İİBFyeMerkezi40binKadro   Koca bir yıl geçiyor ama ortada bizlere umut olacak bir alım yok..,0
16090.0,küfür etmek istemiyorum ama instagram hesabıma girip arkadaşlarımı takipten çıkaran or**pu çocuğu çıksın hesabımdan şifremi değiştirmekten başka ne yapabilirim ya git artık,1
22037.0,"İŞ HAYATINDA POZİTİF FARKLILIKLARIN TEMSİLİ: Farklı nitelikli tolere kavramı çıkar, Art niyetsiz farklılıklar belirir, Çok yönlü polarizasyon beyin kapasitesi rolünü  verir,Aktif rol kapsamlı bulgular türer,Çok geleneksel kavram imajını  tecrübeye dönüştürür.",0
25503.0,@USER Mal oğlu mal 15 senede 3 kazada kaç eve ateş düştü orosbu çocuğu Hindistan'da ki hurda trenlerde bile bu kadar kaza olmuyor birde onu yaptık bunu yaptık diye övünüyonuz orosbu çocukları sizi,1
26273.0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Fırsat bu fırsat..   Yüreğine sağlık kardeşim 😊,0
19762.0,@USER Yemin ederim çok doğru bu 😂😂😂😂,0
46035.0,@USER Adamlar aylarca bu ceza için mı bu davanın peşinden koştu  :D,0
42568.0,"Ben o kapıyı çalmayı, başkalarına nasıl açtığını gördüğüm an bıraktım",0
22500.0,3-0 mağlubuz çift ön libero ile oynuyoruz topal çöpünü çıkaracağına benziayı çıkardı helal olsun cocu sanada helal olsun koç bu adamla devam edersen,1
21369.0,ben artık insanlardan soğumaya başladım,0
14688.0,"Yıķılasın israil enkazını göreyim, sana ülke diyenin yüzüne tüküreyim.",1
42833.0,"Galatasay'ın Şampiyonlar ligi muhtemel rakipleri arasından benim tahminlerim.Peki ya sizin ki..,    #SampiyonlarLigi   1.Torba: BAYERN MÜNCHEN   2.Torba: BENFICA   3.Torba: LEVERKUSEN",0
26956.0,Otoriden açıklama geldiğine göre artık konu kapanmalı.,1
14347.0,Dünya bir kötü daha kazandı...,0
43374.0,@USER Bırak şimdi şunu. Memnunmusun .Alsınlar mi bir kaç oyuncu daha 😜,0
14600.0,@USER Korkaklık olarak yorumlamıyoruz korkaklık yaptığınızı biliyoruz pepe çıkınca eliniz ayağınıza dolandı sonra da devreye tiyatro sanatçısı şenol güneş ve öğrenciler girdi. Elimizde videoları var. Tabi siz bjkliler doğruyudan sakındığınız için bilemezsiniz.,1
46155.0,@USER Kudurmaya devam et lağım düşünce,1
30145.0,insanlara güvenmeyin  bir çoğu orosbu çocuğu #KısaVeÖzBirNot,1
26405.0,nefret ediyorum bu yıldan sonunda kurtuluyoruz,1
12505.0,Ölümüne en çok şaşırdığım kişiydi. Çocuktum ölümü yakından yaşamamıştım. Minik aklım o kadar da yakın bir şey olduğunu idrak edememiş. Cumhurbaşkanının ölümü! Kısa bir süre sonra babaannem de ödlü ... Ve ben artık öğrenmiştim; ÖLÜM YANI BAŞIMIZDA   #TurgutÖzal,0
18243.0,@USER izlemeyi düşünüyorum aslında ama ibrahim'e katlanabilir miyim emin değilim kshsksjdhd,0
39665.0,Sigaraya gelen zam oranı kadar maaşıma istiyorum,0
27416.0,Galatasaray Bony Ile 10 Gündür Temas Halinde,0
37457.0,@USER 52-53 ken Işıl dangalagi içerde stokes bostayken atsa belki hem maçı alacaktik hemde bu bahiste gelirdi 3 luk artırmaya çalıştı,0
36728.0,Güçleneceğim güçleniyorum derken tırnağının kırılmasına bile tahammül edemeyen bir ben ortaya çıkardım tebrikler bana,0
11753.0,@USER Üzülmüyorum. Fırsatçılık yapıp döviz faizi düşük diye giriyorlar. Bir ara yen ile konut alanlara girmişti. Şimdi sora bunlarda. Yetmez ama evet,1
38535.0,@USER Dört: Ne desin sana Mahmut'mu desin. İsmin Hasan değil mi? Soyadın KAÇAN!! değil mi?,0
35729.0,"Bir taraftan katılıyorum bir taraftan günaydın demek istiyorum bir taraftan da yetkililere sesleniyorum, wattpad nedir ya! @USER @USER @USER",0
36235.0,"Ben yaptıklarımın doğru olduğunu bildikten sonra, sizin yanlış anlamanız zerre umrumda değil.",0
28670.0,hangi oyun hocam bu ahahaha 3-5 yaşımdan beri oyun oynuyorum öyle bi oyun duymadım bile daha,0
36513.0,@USER bi şey yapmıyom sorun orda sjdjdkmedk bi bakıyom deli gibi unf yemişim dm kutum zaten boş bi dizi hakkında netflix haberi veren kankslarım var o kadar ulan ben naptım şerfszlerkfmrfkrk,1
40571.0,@USER Günaydın bu dünyadaki ikinci şansım birincisi ATATÜRK 🙏🙏🙏,0
18948.0,@USER Butun EDA ECE fanları beni takip etsinnnn,0
25259.0,"@USER @USER Bu ""objektif"" ne yaa? Heryerde ""objektif mokjektif"" yazıp duruyorlar.        Fenerbahçe 19 maçtan 5 tanesini kazansın, öpsün başına koysun.",0
43106.0,@USER karaktersiz...her kollandığınız maçtan sonra aynı şeyleri söylüyorsun,1
28289.0,psikoz açıklaşmak tıkız oynaş #KadıköydeŞerdileOyYok katamaran,0
27283.0,fark ettiniz mi uzun mesafe ilişkisi yaşayan kalmadı yıllar önce o şansımızı denedik ve kimsenin kimseye güveni yok artık,0
38229.0,@USER Normalde bu kadar olmuyordu Allah'tan ben de orada değilim shshhs,0
17388.0,günaydın bütü rekor puanla geçmişim abbyi de şampiyon yapmamız lazım bu yıla puanım 10/10 olmalı,0
11757.0,Ne çabuk geldi geçti yüreğim yangın,0
42654.0,@USER Amerikancı söylemlerle bir yere varamazsın ülke de diktatörlük algısı ile bir yere varamazsınız ben güncel kafadayım. Ayrıca ülke de 17/25 aralık ile başka bir dönem başlamıştır Türk devleti tekrar küllerinden doğmuş yönlendirmeye başlamıştır.,1
21243.0,Kalbim kırılınca şöyle yapmicam böyle davranmicam bunu demicem öyle olmicam deyip yine aynı şekilde davranmam artık beni yoruyo :/,0
19315.0,@USER Gizlilik ve güven içinde kaçamak yapmak isteyen sanalda ve reelde orospum faişem olacak sert ve küfürlü sex isteyen ıslak vahşice aşağılanarak sikilmek isteyen evli bekar dul olgun her yaştan bayanlar mesaj atsın yada takip etsin #konyabayan #Konya #konyasex #konyaseks #türbanlı,1
35801.0,"Arkadaşlar şiddet bağımlısı bir kızı yengeniz yaptım, naber derken bile yapıştırıyor tokatı",0
14371.0,"@USER ""Infantil"" bir tepki, Fransız kültürünü ve siyasi tarihini bilmeden olsa olsa eyyy Fransuva der ama üstüne güncel ve vurucu bir cümle ekleyemeyiz Cezayir Rwanda vb demek de tesir etmez zira önce yapar sonra özür dilerler :)))",1
44316.0,Yanına yanına al beni yanına    yakışırız ama çok çok.,0
16114.0,Tek başıma sanki mahşer yeriyim,0
43294.0,Avdijaj bugün pozisyon kaçırmış olabilir ama bugün bu takımda bende varım dedi @USER,0
36032.0,@USER @USER Ne sorduysan artık adayının ki dağları aştı A birde malvarlığı için haber olmasın diye tedbir koydurdu neden acaba,1
22705.0,🎵 böbür­lenerek nehrine ki:Herkesin Burada bom.... durum onlara Rahlenin    #TursabUbereBelgeVerme,0
13018.0,@USER Fetöcü hain yargı nın verdiği cezalar hala geçerli ise adaletten bahsetmek imkansız #24Haziran   Öncesinde Tck'da her maddeden mağdur adlimahkum #cezaindirimi bekliyor      Lütfen sesimizi duyun tek umudumuz sizsiniz bizim sesimizi duyduğunuz dan ve cozumlerinizden bahsedin,0
40471.0,"Şimdi ben solağım, bu şeytanın bir oyunu mu oluyor acaba 😬",0
33730.0,@USER @USER @USER Deplasmanda lens etkili olur ama her maç için değil. Lens eskiden açık alanda top oynayan yerden sert orta kesen bir oyuncuydu şimdi o da yok aq sıradan bir insan gibi futbol oynuyor. Dengesiz fauller yapiyor. Her an takımı yakabilir,1
19709.0,#20BinEkAtamaDuyurusu Ziya hocam bayram müjdesi bekliyoruz sizden 2017 ek atama için takvim bi an önce açıklansın istiyoruz @USER,0
22583.0,"Evine icra gelmiş Halkımda KONKORDATO ilan edebiliyor mu ? Dolar olan vergi borçları değilde, tl olan borçları silinebiliyor mu ? #Salı #AslınaBakarsak",0
13053.0,@USER İkinci aday çekildim derse ne oluyor biliyor musunuz?,0
35614.0,2 ayın sonunda okula geliyorum bi karşılama kutlama falan yaparsınız artık,0
26255.0,Bi misyonu olmalı hayatta insanın sadece oksijen tüketmeye gelmiş olamayız değil mi dünyaya bunu bi düşünün,0
24256.0,Dünyanın en güzel takımına selam olsun.   #obradoviçinaskerleriyiz #hepdestektamdestek #KalplerBeraber @USER @USER,0
42223.0,"Bu konular oyle herkesin kendi fikrini yazmasiyla, soylenmesiyle olup bitecek seyler degil. Arastirilmali, derine inilmeli, neden-sonuc iliskisi kurulmali, politikalar uretilmeli. Hepsi bilimsel olmali bu noktada sosyologlar, psikologlar, pedagoglar birlikte calsmali #EmineBulut",0
33099.0,Gece uyuyamayan insanların gündüze sığmayan acıları vardır.   #FarkınaVardımki,0
18640.0,@USER @USER YEREL SEÇİM ÖNCESİ BERABER YÜRÜYELİM BU YOLLARDA   #28GunAskerlikKaldirilsin       @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER,0
18741.0,"Her yandan saldırılan ama kanatlarının ne işe yaradığını bilmeyen bir kuş gibiyiz.    Bir kalbimiz var; kırıldıkça kırılan ve her seferinde daha çok acıtılan..   Tek bildiğimiz şey sevmek, üstelik iyi gitmeyen her şeye rağmen...   Oysa kocaman bir gökyüzü var, bir uçsak hepsi geçecek..",0
17458.0,"@USER Bunlara inanan gerizekalılar var şimdi.   Adam yapacak birde videoya çekecek,üstüne yayınlayacak.",1
38352.0,eğer bir hayvan olsaydım kelebek olurdum önce kabuğumda sıkışmış bi hayat sürerken bi anda yeniden doğacağım ve bu bana verilen mükafat yalnızca 1 haftayla sınırlı olacak ve mutlaka öleceğim,0
29944.0,Kürkü değil yüreğidir insanı insan yapan,0
43193.0,"Nazan hanımın da dediği gibi, "" Bir ihtimal daha vardı, felaket oldu.""",0
29896.0,hayat cinsellikten ibaret değil arkadaşlar. biraz da seks konuşalım...,1
43584.0,Cevapta vermem artık gücüme gidene,0
37161.0,Doktor bey sirt ustu yatmamin yasak oldugunu soyledi ama bana sirt ustu yatarak yurumek bile cazip geliyor,0
17080.0,@USER Alginizi yiyeyim :)))) konyaya kirmizi vermisler olacak seymi ulan. %80 alir orasi,1
44880.0,@USER Eeee İngiliz valisi GÜL onları gaza getirdi,1
11938.0,Tam böyle deniz kenarında ateşin başında arkadaşlardan birinin gitar çalıp diğerinin şarkı söylemesini dinlemelik saatlerim geldi yine,0
46223.0,"@USER Ne gerek var onca masrafa, yorgunluğa , gerilime kaldır seçimi olsun bitsin",0
18962.0,niye bu aralar oturduğum her cafe vb yerde canlı müzikten slow şarkıya geçiliyor hedef ben miyim yani nedir,0
14965.0,Bu Halis Özkahya denen adam nasıl hakemlik yapabiliyor hala aklım almıyo her maçı rezil ediyor her maçı,1
31640.0,@USER Ama erkekler kadınlardan daha kötü,0
20222.0,"Allah rizasi için, vatan sevdası icin, gelecek nesillerimizin refah ve bilinçli yaşaması icin #BimA101CocaColaSatma",0
22818.0,Artık yeter bizi kanser etmeyin.Ali Koc kendini bitirme.#CocuTamamYanalDevam,0
25988.0,@USER Şiir konuşalım şiir gibi bir akşam olsun,0
11745.0,Allah'ım sen koru doktor baştan verdi ya mesajı uyansa da eskisi gibi olmayabilir dedi biz unuttuk nasıl anlamadık ??       Hilal Leon HiLeon #BirOldukça,0
29902.0,@USER Haydi sorumluluğu kabul etmedin bari ihmalini kabul et yüzsüz ulaştırma bakanlığı,1
21267.0,@USER sen evde anneni falan tersleyip kýzýyorsun ya yetimhanede cocuklar yataklarýnýn kenarlarýna anne yazýyor cem yýlmaz,0
33834.0,bu yatak keşke at arabası olsaydı,0
15087.0,@USER Offff çok cadısın baş edemiyorum senle😂gel hele bi çırpıştırayım bacaklarına senin😋😋😊😊😂😂,0
44208.0,"Bülent Arınç,Türk siyasetinde muhafazakar sağın   muhalif güç/kesim karşısında sinmişliğin ve korkunun ezik fotoğrafıdır..   28 Şubat sürecinde de   bugün de..   M.Çavuşoğlu ve S.Soylu'yu niçin takdir ediyoruz ;   şimdi anladınız mı?!",1
43888.0,İçimdeki piçi artık zor tutuyorum,1
40869.0,@USER En içten küfürlerden birini etti sonda,0
32521.0,"Herkesin günahı kendine masum, başkasınınki diğerine büyük.Önce kendimize dönelim, kendi içimize. Ne demiş büyükler ""Günahkâra değil, günaha kızmak lazım"" Kınamaksa asla olmamalı, akıbetimiz bu kadar muallâkken.",0
28827.0,@USER Onu da yapan arkadaşlar olmuştu😂,0
28675.0,@USER Okadar belli oluyorki cevap vermiyorum. Başımı çeviriyorum.,0
38775.0,Bi gün yemek yapmıştım babam beğenmedi ve yemeği suratıma fırlattı o günden beridir mutfağa girmiyorum jaja,0
41519.0,"Selcuk Dereli @USER Ulann siyasete ne zaman atildin diyecemde,zaten soyunuza sopunuza atilmis rum tohumu var.Serefsiz a.q cocugu Selcuk Dereli.",1
27384.0,"Üç tarafı dört denizle çevrili memleketimizde   devletimize  hizmetkar olmak vatani görevdir   İstihdama destek, millete destektir      5 bin Kadro İstiyoruz!,      #emlakveemlakyönetimi      @USER      @USER      @USER      @USER      @USER",0
13816.0,sıkıntıdan ödev yapmakla kendimi asmak arasında kaldım hangisi,0
32678.0,@USER @USER Dava açmak zorunda kalıcam artık,0
30547.0,Kala kalır açık kalır tentürdiyot şişesinin kapağı   Kadın şairler aşktan bahsettikleri zaman   İşitmek istemezsin çığlık istemezsin ah ü enîn   Nedir bu dersin ciyak ciyak   Sırası mıydı şu öğle vakti.,0
35295.0,"@USER bey hiç Semmame oynuyor musunuz toplantı odasında, gizliden?",0
31583.0,"20. ABD müdahale etmediğine göre Kerkük'ün kurtuluşu Kürdistan'ın çıkarları ile çelişen bir durum değil, tersine buna müdahalede bulunan bir harekata cevap verilecek şeklinde doğru anlaşılacaktı.",0
